Store,Date,Actual,Predicted
596,2015-07-17,5280,4998.088
597,2015-06-01,6506,7618.9155
597,2015-06-02,6528,6634.3945
597,2015-06-03,7145,6196.463
597,2015-06-05,6925,6365.6807
597,2015-06-06,5687,5307.1074
597,2015-06-08,5245,5173.993
597,2015-06-09,5041,5126.2017
597,2015-06-10,4737,4961.831
597,2015-06-11,4694,4731.592
597,2015-06-12,4193,4781.9976
597,2015-06-13,4847,4269.303
597,2015-06-15,7117,7555.6323
597,2015-06-16,5797,6203.695
597,2015-06-17,5855,5659.344
597,2015-06-18,4917,5710.7305
597,2015-06-19,5228,5824.2134
597,2015-06-20,4861,4279.3936
597,2015-06-22,4165,4528.262
597,2015-06-23,4868,4202.0586
597,2015-06-24,4209,4392.97
597,2015-06-25,3780,4140.1143
597,2015-06-26,4212,4291.114
597,2015-06-27,4250,4297.9116
597,2015-06-29,7137,7545.6177
597,2015-06-30,6536,7807.469
597,2015-07-01,6042,6061.8506
597,2015-07-02,4915,5938.6816
597,2015-07-03,4576,5225.2197
597,2015-07-04,3766,4237.33
597,2015-07-06,5245,4607.0166
597,2015-07-07,4408,4574.8643
597,2015-07-08,5098,4277.5195
597,2015-07-09,4715,4574.3833
597,2015-07-10,4204,4607.702
597,2015-07-11,4458,4262.6533
597,2015-07-13,6365,6899.255
597,2015-07-14,6161,5364.0986
597,2015-07-15,5538,5696.301
597,2015-07-16,5115,5299.092
597,2015-07-17,4964,5118.7573
598,2015-06-01,6797,7823.22
598,2015-06-02,7668,6484.442
598,2015-06-03,7747,6641.622
598,2015-06-05,6865,6750.3105
598,2015-06-06,5434,6129.7754
598,2015-06-08,5308,5220.4917
598,2015-06-09,5943,5189.7075
598,2015-06-10,5244,5309.608
598,2015-06-11,4910,4909.44
598,2015-06-12,4449,5192.948
598,2015-06-13,5827,5458.618
598,2015-06-15,7514,7902.058
598,2015-06-16,7241,6530.935
598,2015-06-17,6201,6482.9224
598,2015-06-18,5801,6122.5327
598,2015-06-19,5778,6531.6763
598,2015-06-20,5960,5860.524
598,2015-06-22,5466,4823.797
598,2015-06-23,4842,4759.113
598,2015-06-24,4452,4537.346
598,2015-06-25,4585,4300.4746
598,2015-06-26,4905,4965.56
598,2015-06-27,6096,5713.263
598,2015-06-29,8249,8536.837
598,2015-06-30,8101,8398.099
598,2015-07-01,5967,6847.708
598,2015-07-02,5229,6407.8965
598,2015-07-03,5524,5846.932
598,2015-07-04,6024,5876.082
598,2015-07-06,5127,5072.2573
598,2015-07-07,4955,4663.038
598,2015-07-08,4410,4733.94
598,2015-07-09,4483,4641.375
598,2015-07-10,4690,4931.68
598,2015-07-11,5406,5291.9214
598,2015-07-13,7071,7497.5503
598,2015-07-14,6186,5965.323
598,2015-07-15,5759,5941.788
598,2015-07-16,5570,5677.6895
598,2015-07-17,5366,5730.374
599,2015-06-01,12856,14081.408
599,2015-06-02,11663,11783.587
599,2015-06-03,11159,11377.751
599,2015-06-04,10778,11167.592
599,2015-06-05,11034,11448.847
599,2015-06-06,11049,11333.167
599,2015-06-08,9268,9471.206
599,2015-06-09,9206,9003.086
599,2015-06-10,7193,9035.856
599,2015-06-11,7856,8117.2305
599,2015-06-12,8363,8976.8545
599,2015-06-13,10878,9358.869
599,2015-06-15,13634,12459.571
599,2015-06-16,10236,11245.03
599,2015-06-17,9547,10130.541
599,2015-06-18,9541,9768.837
599,2015-06-19,10483,10765.338
599,2015-06-20,11163,9886.859
599,2015-06-22,8085,8482.833
599,2015-06-23,7242,7562.6626
599,2015-06-24,7976,7493.8813
599,2015-06-25,7709,7707.284
599,2015-06-26,9178,8538.292
599,2015-06-27,12054,9434.518
599,2015-06-29,13163,12880.616
599,2015-06-30,11912,13145.385
599,2015-07-01,10499,12331.642
599,2015-07-02,10296,11221.236
599,2015-07-03,11505,10645.295
599,2015-07-04,8916,11742.445
599,2015-07-06,9677,8931.392
599,2015-07-07,7574,8519.971
599,2015-07-08,7854,7925.53
599,2015-07-09,8310,8167.8794
599,2015-07-10,9722,9139.265
599,2015-07-11,12104,9542.8545
599,2015-07-13,13526,12424.5625
599,2015-07-14,10497,10651.992
599,2015-07-15,10630,10382.863
599,2015-07-16,10076,9955.543
599,2015-07-17,10261,10019.7
600,2015-06-01,10977,10784.373
600,2015-06-02,8731,9227.626
600,2015-06-03,8305,8459.243
600,2015-06-04,7541,8706.44
600,2015-06-05,7856,8696.92
600,2015-06-06,6591,7356.7256
600,2015-06-08,6516,6724.9463
600,2015-06-09,5605,6370.6646
600,2015-06-10,5313,6151.27
600,2015-06-11,5335,6099.224
600,2015-06-12,6471,6553.7617
600,2015-06-13,6705,6704.191
600,2015-06-15,9703,9717.33
600,2015-06-16,7802,7969.807
600,2015-06-17,8175,7677.9824
600,2015-06-18,7062,8078.2783
600,2015-06-19,8830,8301.221
600,2015-06-20,6469,7083.951
600,2015-06-22,5292,5718.3945
600,2015-06-23,5114,5231.1606
600,2015-06-24,5733,5276.644
600,2015-06-25,5288,5563.7363
600,2015-06-26,6348,6170.8667
600,2015-06-27,6846,6242.3926
600,2015-06-29,11269,10385.518
600,2015-06-30,10605,11041.876
600,2015-07-01,8950,9579.125
600,2015-07-02,9411,8652.466
600,2015-07-03,9182,8566.5205
600,2015-07-04,6675,7275.205
600,2015-07-06,7078,6419.9834
600,2015-07-07,6012,6284.2793
600,2015-07-08,6529,6117.5405
600,2015-07-09,6396,6490.537
600,2015-07-10,6812,6830.2793
600,2015-07-11,6097,6559.6553
600,2015-07-13,10293,10609.14
600,2015-07-14,8368,8342.428
600,2015-07-15,7957,8162.231
600,2015-07-16,8380,8065.292
600,2015-07-17,8817,8414.393
601,2015-06-01,7022,6626.589
601,2015-06-02,6251,6093.2676
601,2015-06-03,6797,5739.229
601,2015-06-05,6763,6408.691
601,2015-06-06,4847,5085.3228
601,2015-06-08,4793,4488.302
601,2015-06-09,4320,4498.776
601,2015-06-10,3427,4323.6445
601,2015-06-11,3469,4071.5422
601,2015-06-12,4144,4326.791
601,2015-06-13,4911,4392.3716
601,2015-06-15,6423,7101.86
601,2015-06-16,5699,5593.489
601,2015-06-17,5181,5527.4624
601,2015-06-18,4648,5493.023
601,2015-06-19,6311,6083.8203
601,2015-06-20,4727,4959.055
601,2015-06-22,3570,3884.3604
601,2015-06-23,3892,3622.7864
601,2015-06-24,4090,3729.669
601,2015-06-25,3550,3893.4094
601,2015-06-26,4277,4306.4673
601,2015-06-27,4585,4386.6304
601,2015-06-29,8048,7682.5986
601,2015-06-30,7426,8233.297
601,2015-07-01,4187,5898.8735
601,2015-07-02,4605,5449.043
601,2015-07-03,5906,5305.0137
601,2015-07-04,4264,4469.4346
601,2015-07-06,4321,4231.895
601,2015-07-07,3705,3869.827
601,2015-07-08,4153,3835.1475
601,2015-07-09,3670,4197.3354
601,2015-07-10,4021,4354.2827
601,2015-07-11,5368,4114.0503
601,2015-07-13,6460,6539.4585
601,2015-07-14,6060,5248.885
601,2015-07-15,5077,5558.5093
601,2015-07-16,4844,5212.2773
601,2015-07-17,5245,5317.407
602,2015-06-01,7805,9620.711
602,2015-06-02,8542,8183.07
602,2015-06-03,8360,8111.993
602,2015-06-05,8094,8176.042
602,2015-06-06,5480,6464.787
602,2015-06-08,6215,6107.301
602,2015-06-09,5832,6131.087
602,2015-06-10,5908,5843.2324
602,2015-06-11,5855,5978.3276
602,2015-06-12,5401,6123.557
602,2015-06-13,5216,5315.15
602,2015-06-15,9154,9449.256
602,2015-06-16,8428,7522.5537
602,2015-06-17,7099,7483.171
602,2015-06-18,6161,7149.788
602,2015-06-19,7267,7359.705
602,2015-06-20,4772,5122.4746
602,2015-06-22,5458,5591.2993
602,2015-06-23,5045,5311.917
602,2015-06-24,5174,5063.848
602,2015-06-25,5339,5118.1123
602,2015-06-26,5080,5580.7207
602,2015-06-27,4590,4866.759
602,2015-06-29,8942,9834.78
602,2015-06-30,8983,9509.974
602,2015-07-01,6772,8131.487
602,2015-07-02,7036,7369.181
602,2015-07-03,7066,7014.99
602,2015-07-04,4320,5129.7603
602,2015-07-06,5988,5722.9604
602,2015-07-07,5529,5594.6587
602,2015-07-08,5964,5388.9307
602,2015-07-09,6511,5600.8237
602,2015-07-10,5423,6169.9556
602,2015-07-11,4594,4847.627
602,2015-07-13,9650,9067.288
602,2015-07-14,7507,7621.121
602,2015-07-15,8008,7218.996
602,2015-07-16,6657,7285.259
602,2015-07-17,6422,6778.721
603,2015-06-01,10248,11168.778
603,2015-06-02,10572,9530.802
603,2015-06-03,9284,9218.392
603,2015-06-05,10215,8928.664
603,2015-06-06,5850,7058.619
603,2015-06-08,5554,6943.098
603,2015-06-09,6553,6810.9756
603,2015-06-10,6205,6531.5874
603,2015-06-11,6413,6495.4736
603,2015-06-12,5474,6468.5684
603,2015-06-13,6266,5485.9814
603,2015-06-15,10313,10326.946
603,2015-06-16,9956,8807.905
603,2015-06-17,9564,8782.326
603,2015-06-18,7804,8729.493
603,2015-06-19,8456,8573.583
603,2015-06-20,5918,5916.9277
603,2015-06-22,6196,6414.618
603,2015-06-23,5921,6159.2344
603,2015-06-24,6222,5778.396
603,2015-06-25,5798,5905.8267
603,2015-06-26,5918,6141.681
603,2015-06-27,5989,5798.7705
603,2015-06-29,12246,11823.415
603,2015-06-30,13538,12783.958
603,2015-07-01,7454,9087.47
603,2015-07-02,7707,8254.018
603,2015-07-03,6517,7632.1245
603,2015-07-04,4769,5726.547
603,2015-07-06,5997,6676.9487
603,2015-07-07,5561,6276.626
603,2015-07-08,5931,5850.011
603,2015-07-09,6186,6093.402
603,2015-07-10,5749,6230.7725
603,2015-07-11,5220,5816.3994
603,2015-07-13,9591,10674.963
603,2015-07-14,9275,8357.98
603,2015-07-15,8551,8437.076
603,2015-07-16,8324,7969.6978
603,2015-07-17,6401,7609.328
604,2015-06-01,10821,10978.265
604,2015-06-02,8254,9072.927
604,2015-06-03,9902,7810.695
604,2015-06-05,9660,8949.966
604,2015-06-06,6556,7298.21
604,2015-06-08,8105,6664.754
604,2015-06-09,6745,7030.365
604,2015-06-10,5772,6428.0366
604,2015-06-11,4924,6289.079
604,2015-06-12,5853,6378.559
604,2015-06-13,6518,6447.8135
604,2015-06-15,11388,10139.997
604,2015-06-16,8936,8778.93
604,2015-06-17,7451,8551.198
604,2015-06-18,7434,7793.7085
604,2015-06-19,6794,8472.626
604,2015-06-20,5968,6335.2354
604,2015-06-22,5469,6042.7427
604,2015-06-23,5354,5407.0454
604,2015-06-24,4857,5280.67
604,2015-06-25,5194,5268.7227
604,2015-06-26,5689,5896.6504
604,2015-06-27,6004,6200.079
604,2015-06-29,10066,10300.736
604,2015-06-30,8039,9531.948
604,2015-07-01,7924,8810.208
604,2015-07-02,7993,7981.843
604,2015-07-03,8534,7586.1416
604,2015-07-04,5620,6943.0117
604,2015-07-06,6591,6052.9526
604,2015-07-07,5127,5851.9697
604,2015-07-08,6794,5511.861
604,2015-07-09,6109,6260.8477
604,2015-07-10,6700,6402.3286
604,2015-07-11,5789,6277.283
604,2015-07-13,10776,9813.986
604,2015-07-14,8925,8191.6655
604,2015-07-15,7753,8162.933
604,2015-07-16,6635,7591.5815
604,2015-07-17,7846,7449.505
605,2015-06-01,10962,10260.075
605,2015-06-02,8578,9056.253
605,2015-06-03,9965,8213.427
605,2015-06-05,10445,9192.401
605,2015-06-06,6339,7700.0005
605,2015-06-08,6576,6474.743
605,2015-06-09,6217,6397.4243
605,2015-06-10,5615,6310.8657
605,2015-06-11,5490,6188.358
605,2015-06-12,5651,6602.596
605,2015-06-13,6957,6470.6323
605,2015-06-15,10874,10248.8
605,2015-06-16,9572,8650.603
605,2015-06-17,7810,8688.249
605,2015-06-18,8235,8199.045
605,2015-06-19,9399,9156.46
605,2015-06-20,6726,7086.9404
605,2015-06-22,5598,5952.4077
605,2015-06-23,5343,5650.3057
605,2015-06-24,5206,5501.395
605,2015-06-25,5674,5458.612
605,2015-06-26,6232,6277.7075
605,2015-06-27,6078,6582.5117
605,2015-06-29,11600,11785.101
605,2015-06-30,12162,11666.296
605,2015-07-01,7062,8529.988
605,2015-07-02,6733,8049.6074
605,2015-07-03,6885,7592.819
605,2015-07-04,5942,6141.5967
605,2015-07-06,6036,6132.6914
605,2015-07-07,4802,5739.656
605,2015-07-08,6419,5505.8906
605,2015-07-09,6734,6055.813
605,2015-07-10,6632,6975.1494
605,2015-07-11,7238,6666.18
605,2015-07-13,12393,10015.917
605,2015-07-14,9339,8920.024
605,2015-07-15,6905,8653.287
605,2015-07-16,8895,7631.6304
605,2015-07-17,7972,8436.961
606,2015-06-01,7567,9353.208
606,2015-06-02,7991,7503.974
606,2015-06-03,7368,7393.1494
606,2015-06-04,6790,7027.331
606,2015-06-05,6371,6815.5513
606,2015-06-06,3877,4870.1494
606,2015-06-08,5743,5730.72
606,2015-06-09,5348,5540.196
606,2015-06-10,5096,5339.8965
606,2015-06-11,5059,5122.327
606,2015-06-12,4677,5335.7017
606,2015-06-13,3875,4457.1455
606,2015-06-15,8528,8819.41
606,2015-06-16,7193,7113.6807
606,2015-06-17,6081,6437.2554
606,2015-06-18,5978,6071.9287
606,2015-06-19,5924,6260.0625
606,2015-06-20,4380,3901.2573
606,2015-06-22,5369,5095.3486
606,2015-06-23,4030,4890.5337
606,2015-06-24,4663,4384.083
606,2015-06-25,4549,4609.758
606,2015-06-26,4779,4809.4473
606,2015-06-27,4522,4167.736
606,2015-06-29,7710,8024.301
606,2015-06-30,8597,7866.3696
606,2015-07-01,7256,7985.5938
606,2015-07-02,6980,7192.0337
606,2015-07-03,5613,6229.8516
606,2015-07-04,3633,4278.3633
606,2015-07-06,5485,5519.4663
606,2015-07-07,4806,5206.336
606,2015-07-08,5656,4731.6646
606,2015-07-09,5096,5127.81
606,2015-07-10,5183,5173.025
606,2015-07-11,4542,4078.7273
606,2015-07-13,7710,8277.126
606,2015-07-14,6501,6415.581
606,2015-07-15,7238,6215.255
606,2015-07-16,6033,6105.9653
606,2015-07-17,6472,5766.405
607,2015-06-01,7902,6607.182
607,2015-06-02,5892,6157.6787
607,2015-06-03,5062,5089.1763
607,2015-06-04,5308,4909.7764
607,2015-06-05,4588,4765.2866
607,2015-06-06,1416,2080.4316
607,2015-06-08,3217,3568.7546
607,2015-06-09,3017,3491.6492
607,2015-06-10,2863,3239.9268
607,2015-06-11,3096,3183.0044
607,2015-06-12,3055,3138.938
607,2015-06-13,1347,2235.624
607,2015-06-15,6549,6436.7104
607,2015-06-16,5940,5325.8696
607,2015-06-17,4431,4942.678
607,2015-06-18,3639,4339.0283
607,2015-06-19,3654,4241.3394
607,2015-06-20,703,1798.9913
607,2015-06-22,2699,3125.1157
607,2015-06-23,2918,2868.0718
607,2015-06-24,2950,2749.9246
607,2015-06-25,3222,2726.5159
607,2015-06-26,3534,2995.9553
607,2015-06-27,1084,1969.2036
607,2015-06-29,7303,6979.7925
607,2015-06-30,7593,7406.257
607,2015-07-01,4019,5182.156
607,2015-07-02,3990,4465.3765
607,2015-07-03,4294,3816.6
607,2015-07-04,1079,1458.7257
607,2015-07-06,2798,3239.9521
607,2015-07-07,2890,3221.9136
607,2015-07-08,3133,2914.694
607,2015-07-09,3356,2986.9297
607,2015-07-10,3669,3110.0457
607,2015-07-11,1357,1100.9208
607,2015-07-13,6716,5998.829
607,2015-07-14,5275,4768.0474
607,2015-07-15,5309,4506.814
607,2015-07-16,4195,4336.323
607,2015-07-17,4178,3810.8013
608,2015-06-01,10760,14750.749
608,2015-06-02,16068,10810.257
608,2015-06-03,12695,12220.274
608,2015-06-04,12695,12045.257
608,2015-06-05,10794,11183.882
608,2015-06-06,4737,5366.0923
608,2015-06-08,8916,9188.653
608,2015-06-09,9507,8830.452
608,2015-06-10,8294,9011.027
608,2015-06-11,8533,8364.405
608,2015-06-12,8011,8632.053
608,2015-06-13,4116,5629.6787
608,2015-06-15,15236,14538.313
608,2015-06-16,13902,12666.339
608,2015-06-17,11810,11702.3545
608,2015-06-18,10454,11255.18
608,2015-06-19,10010,10811.094
608,2015-06-20,4357,4871.7427
608,2015-06-22,8062,8644.791
608,2015-06-23,8576,7970.2134
608,2015-06-24,7774,7768.8584
608,2015-06-25,8124,7512.4634
608,2015-06-26,7813,8107.047
608,2015-06-27,4962,5465.7744
608,2015-06-29,18183,15865.977
608,2015-06-30,20350,17385.322
608,2015-07-01,10016,12455.682
608,2015-07-02,9439,11420.494
608,2015-07-03,7627,9850.51
608,2015-07-04,4316,5319.2017
608,2015-07-06,7510,9349.359
608,2015-07-07,7533,8598.381
608,2015-07-08,8507,7668.287
608,2015-07-09,9387,8177.357
608,2015-07-10,8288,8625.707
608,2015-07-11,4643,4960.132
608,2015-07-13,14617,14589.603
608,2015-07-14,12733,11972.482
608,2015-07-15,11857,11091.487
608,2015-07-16,11451,10569.009
608,2015-07-17,8981,9698.837
609,2015-06-01,6218,7490.332
609,2015-06-02,6280,5901.625
609,2015-06-03,5602,5740.227
609,2015-06-04,5758,5463.0884
609,2015-06-05,6407,5490.5635
609,2015-06-06,3229,3989.7952
609,2015-06-08,5404,4762.868
609,2015-06-09,4430,4801.969
609,2015-06-10,4033,4478.4355
609,2015-06-11,4891,4252.16
609,2015-06-12,4487,4741.9775
609,2015-06-13,2996,3463.6257
609,2015-06-15,6502,7206.561
609,2015-06-16,5312,5703.3945
609,2015-06-17,5213,5087.8267
609,2015-06-18,4684,5157.6885
609,2015-06-19,5056,5206.9033
609,2015-06-20,2772,3260.1426
609,2015-06-22,4981,4382.0347
609,2015-06-23,4030,4243.1143
609,2015-06-24,4452,3911.8835
609,2015-06-25,4167,3968.1338
609,2015-06-26,4460,4179.46
609,2015-06-27,2739,3249.2976
609,2015-06-29,7305,6802.246
609,2015-06-30,6356,7192.173
609,2015-07-01,6577,6309.9116
609,2015-07-02,5614,6077.8633
609,2015-07-03,6088,5090.59
609,2015-07-04,3305,3017.6084
609,2015-07-06,5346,4729.5996
609,2015-07-07,4471,4725.4014
609,2015-07-08,4759,4345.533
609,2015-07-09,4742,4517.9907
609,2015-07-10,4560,4653.9307
609,2015-07-11,3062,3074.0188
609,2015-07-13,6407,7129.2563
609,2015-07-14,4822,5482.0464
609,2015-07-15,5808,5182.334
609,2015-07-16,5449,5073.5103
609,2015-07-17,4946,4928.402
610,2015-06-01,7298,6946.6016
610,2015-06-02,5889,6141.9634
610,2015-06-03,6023,5442.6357
610,2015-06-05,5153,5338.469
610,2015-06-06,3615,3045.3225
610,2015-06-08,4338,4335.355
610,2015-06-09,3877,4408.2964
610,2015-06-10,3701,3965.5952
610,2015-06-11,3365,3853.4941
610,2015-06-12,3697,3738.6848
610,2015-06-13,2783,3372.9863
610,2015-06-15,7868,6478.9253
610,2015-06-16,5557,5930.3643
610,2015-06-17,4770,5039.852
610,2015-06-18,4444,4937.9937
610,2015-06-19,3962,4884.0493
610,2015-06-20,3052,2896.6304
610,2015-06-22,3410,3877.126
610,2015-06-23,3274,3471.8127
610,2015-06-24,3095,3382.644
610,2015-06-25,3319,3326.8948
610,2015-06-26,4007,3575.2708
610,2015-06-27,3311,3240.3467
610,2015-06-29,7067,5855.5176
610,2015-06-30,5586,6251.993
610,2015-07-01,4990,5695.861
610,2015-07-02,4660,5057.1807
610,2015-07-03,4294,4356.219
610,2015-07-04,2821,3069.4343
610,2015-07-06,3929,3963.732
610,2015-07-07,3672,3675.0674
610,2015-07-08,2966,3294.6904
610,2015-07-09,3523,3254.4514
610,2015-07-10,3648,3453.855
610,2015-07-11,2461,3074.3892
610,2015-07-13,5732,5656.1035
610,2015-07-14,5058,4369.968
610,2015-07-15,4961,4449.71
610,2015-07-16,4534,4349.77
610,2015-07-17,4366,4092.1868
611,2015-06-01,7620,8446.772
611,2015-06-02,6200,7106.695
611,2015-06-03,6885,6461.7373
611,2015-06-05,7006,6773.002
611,2015-06-06,5449,5754.944
611,2015-06-08,5988,5689.9766
611,2015-06-09,6039,5664.0815
611,2015-06-10,5572,5344.7173
611,2015-06-11,5243,5319.5547
611,2015-06-12,5021,5586.771
611,2015-06-13,5947,5386.579
611,2015-06-15,7041,7871.655
611,2015-06-16,7158,6393.536
611,2015-06-17,5917,6407.3823
611,2015-06-18,4832,6149.031
611,2015-06-19,6014,6503.8394
611,2015-06-20,6427,5429.762
611,2015-06-22,6076,5143.4897
611,2015-06-23,5861,5298.437
611,2015-06-24,5217,5067.545
611,2015-06-25,5258,4917.3545
611,2015-06-26,5297,5584.843
611,2015-06-27,6102,5434.734
611,2015-06-29,8631,8425.925
611,2015-06-30,7192,8639.302
611,2015-07-01,5994,6712.6064
611,2015-07-02,5395,6727.55
611,2015-07-03,6141,6214.007
611,2015-07-04,4883,5582.527
611,2015-07-06,5715,5582.026
611,2015-07-07,5246,5286.987
611,2015-07-08,5578,5054.4907
611,2015-07-09,5496,5325.05
611,2015-07-10,5521,5667.303
611,2015-07-11,5452,5422.024
611,2015-07-13,8035,7993.4575
611,2015-07-14,6637,6380.1714
611,2015-07-15,6597,6384.6333
611,2015-07-16,5502,6211.2114
611,2015-07-17,5949,6183.656
612,2015-06-01,9162,9646.584
612,2015-06-02,7464,7913.5435
612,2015-06-03,7605,7400.4614
612,2015-06-05,9364,7825.403
612,2015-06-06,6468,7459.6807
612,2015-06-08,5970,5916.8213
612,2015-06-09,5016,5782.5903
612,2015-06-10,4510,5417.0522
612,2015-06-11,4517,5194.2666
612,2015-06-12,4848,5620.1294
612,2015-06-13,6743,5635.0884
612,2015-06-15,10931,9101.612
612,2015-06-16,7266,8132.4927
612,2015-06-17,7022,7146.7603
612,2015-06-18,7211,7257.118
612,2015-06-19,7991,7973.9272
612,2015-06-20,6182,6176.5654
612,2015-06-22,5305,5129.824
612,2015-06-23,4446,5005.231
612,2015-06-24,4710,4768.072
612,2015-06-25,5063,4874.2334
612,2015-06-26,5426,5502.055
612,2015-06-27,6971,5765.1836
612,2015-06-29,11895,10163.091
612,2015-06-30,11297,11534.471
612,2015-07-01,4256,7965.517
612,2015-07-02,4669,7272.429
612,2015-07-03,5644,6698.742
612,2015-07-04,4303,5852.1235
612,2015-07-06,4541,5183.189
612,2015-07-07,3325,4843.7524
612,2015-07-08,3938,4742.216
612,2015-07-09,4879,4745.717
612,2015-07-10,5828,5462.8228
612,2015-07-11,6568,5423.996
612,2015-07-13,9343,8408.14
612,2015-07-14,7383,6875.4307
612,2015-07-15,6953,6921.118
612,2015-07-16,7158,6575.3525
612,2015-07-17,8344,6707.8433
613,2015-06-01,9515,8989.226
613,2015-06-02,7389,8234.558
613,2015-06-03,7248,7226.174
613,2015-06-04,6500,7251.939
613,2015-06-05,6587,6998.058
613,2015-06-06,5617,6374.6743
613,2015-06-08,5864,5594.2095
613,2015-06-09,5027,5541.4717
613,2015-06-10,5064,5304.6787
613,2015-06-11,4822,5131.5303
613,2015-06-12,4778,5431.3193
613,2015-06-13,5557,5558.517
613,2015-06-15,8623,8709.42
613,2015-06-16,6976,7098.2573
613,2015-06-17,6581,6546.276
613,2015-06-18,6015,6500.802
613,2015-06-19,6240,6768.035
613,2015-06-20,5475,5758.5635
613,2015-06-22,5610,4879.368
613,2015-06-23,5432,4777.8037
613,2015-06-24,5451,4845.5903
613,2015-06-25,5014,4882.326
613,2015-06-26,4818,5226.4346
613,2015-06-27,6110,5600.8394
613,2015-06-29,9278,9637.496
613,2015-06-30,9166,9823.07
613,2015-07-01,6202,7238.5986
613,2015-07-02,5536,6851.4424
613,2015-07-03,6104,6354.5737
613,2015-07-04,5385,5705.245
613,2015-07-06,6049,5387.6846
613,2015-07-07,5041,5239.6055
613,2015-07-08,5622,4840.4517
613,2015-07-09,5418,5326.4346
613,2015-07-10,5041,5539.6387
613,2015-07-11,5748,5423.803
613,2015-07-13,7930,8247.831
613,2015-07-14,7121,6182.64
613,2015-07-15,6622,6389.971
613,2015-07-16,5937,6016.444
613,2015-07-17,5980,5887.0137
614,2015-06-01,9761,10567.813
614,2015-06-02,7747,8499.016
614,2015-06-03,7901,7623.195
614,2015-06-04,7741,7328.8164
614,2015-06-05,7619,7563.6396
614,2015-06-06,5422,5611.614
614,2015-06-08,6058,6549.881
614,2015-06-09,5362,6084.3296
614,2015-06-10,5960,5802.8315
614,2015-06-11,5632,5846.4414
614,2015-06-12,5994,5948.58
614,2015-06-13,4281,5555.6313
614,2015-06-15,8113,9284.448
614,2015-06-16,7073,7297.5303
614,2015-06-17,6545,6640.298
614,2015-06-18,5951,6460.116
614,2015-06-19,6217,6650.857
614,2015-06-20,4605,4761.5347
614,2015-06-22,5385,5661.1978
614,2015-06-23,5317,5151.2075
614,2015-06-24,5836,5031.258
614,2015-06-25,5711,5148.5977
614,2015-06-26,6228,5557.671
614,2015-06-27,5457,5330.493
614,2015-06-29,9220,8851.667
614,2015-06-30,10161,9328.748
614,2015-07-01,8485,9212.421
614,2015-07-02,7324,8081.9707
614,2015-07-03,6301,7023.7607
614,2015-07-04,4603,4719.5225
614,2015-07-06,7482,6111.258
614,2015-07-07,6440,6246.0796
614,2015-07-08,7066,5922.0347
614,2015-07-09,6200,6172.6475
614,2015-07-10,6622,6121.5264
614,2015-07-11,6396,5275.987
614,2015-07-13,8036,8850.934
614,2015-07-14,7340,6581.4595
614,2015-07-15,6777,6758.5347
614,2015-07-16,7175,6416.125
614,2015-07-17,6843,6532.075
615,2015-06-01,15089,13802.44
615,2015-06-02,12409,12371.169
615,2015-06-03,11759,10990.963
615,2015-06-05,12665,11633.534
615,2015-06-06,8310,9062.15
615,2015-06-08,9156,8872.814
615,2015-06-09,7980,8674.338
615,2015-06-10,7568,8070.963
615,2015-06-11,7569,7948.901
615,2015-06-12,7190,8476.99
615,2015-06-13,7908,8380.796
615,2015-06-15,14027,13545.334
615,2015-06-16,11523,11331.719
615,2015-06-17,10122,10588.537
615,2015-06-18,9358,10051.372
615,2015-06-19,9613,10802.754
615,2015-06-20,8342,8219.787
615,2015-06-22,7778,7871.7476
615,2015-06-23,7260,7298.192
615,2015-06-24,7239,7241.9893
615,2015-06-25,7285,7161.516
615,2015-06-26,7162,7987.6953
615,2015-06-27,8202,8085.627
615,2015-06-29,14440,13387.967
615,2015-06-30,11547,13149.162
615,2015-07-01,10895,11721.055
615,2015-07-02,10089,10810.037
615,2015-07-03,9789,9757.229
615,2015-07-04,7321,8961.825
615,2015-07-06,8694,8083.9673
615,2015-07-07,7323,7617.8296
615,2015-07-08,8143,7540.91
615,2015-07-09,8168,7841.8887
615,2015-07-10,7450,8370.198
615,2015-07-11,7700,8235.241
615,2015-07-13,12684,13084.901
615,2015-07-14,11562,10421.99
615,2015-07-15,10839,10483.115
615,2015-07-16,10108,10020.35
615,2015-07-17,9121,9678.815
616,2015-06-01,9779,13033.543
616,2015-06-02,10690,9879.315
616,2015-06-03,12211,9931.005
616,2015-06-05,12000,11057.896
616,2015-06-06,5670,7710.7964
616,2015-06-08,8350,7911.539
616,2015-06-09,7923,8371.112
616,2015-06-10,7950,7573.5015
616,2015-06-11,7390,7793.3037
616,2015-06-12,7761,7969.772
616,2015-06-13,5786,6801.183
616,2015-06-15,11697,12376.28
616,2015-06-16,10657,9891.1
616,2015-06-17,9532,9746.553
616,2015-06-18,9157,9337.348
616,2015-06-19,9666,10117.758
616,2015-06-20,5908,6689.6294
616,2015-06-22,6915,7382.8086
616,2015-06-23,6548,6859.1343
616,2015-06-24,6388,6755.6084
616,2015-06-25,6728,6746.5737
616,2015-06-26,7782,7477.1646
616,2015-06-27,5584,6908.208
616,2015-06-29,12494,12774.567
616,2015-06-30,12045,12497.967
616,2015-07-01,10871,10838.352
616,2015-07-02,9521,10342.108
616,2015-07-03,9164,9262.599
616,2015-07-04,6271,6797.406
616,2015-07-06,8618,7556.599
616,2015-07-07,7395,7254.826
616,2015-07-08,7424,6759.4443
616,2015-07-09,7549,6971.669
