Date,Actual,Predicted
2015-06-29,11189,10636.614
2015-06-30,11036,10869.313
2015-07-01,6826,8712.443
2015-07-02,6891,7830.388
2015-07-03,6855,7268.1665
2015-07-04,5416,6343.3086
2015-07-06,5870,5926.4546
2015-07-07,4991,5509.699
2015-07-08,5875,5233.8765
2015-07-09,5799,5702.546
2015-07-10,5556,6041.837
2015-07-11,6518,6034.448
2015-07-13,9262,9608.199
2015-07-14,7958,7460.917
2015-07-15,7915,7569.285
2015-07-16,6825,7362.4043
2015-07-17,5965,7164.2427
2015-06-01,12058,10891.562
2015-06-02,9822,10316.302
2015-06-03,8904,8692.093
2015-06-05,8096,8804.704
2015-06-06,5609,6156.672
2015-06-08,6148,6727.529
2015-06-09,5833,6672.286
2015-06-10,5187,6279.28
2015-06-11,5112,5903.188
2015-06-12,5117,5850.7407
2015-06-13,6528,5505.88
2015-06-15,10703,9801.931
2015-06-16,8524,8616.593
2015-06-17,6888,7880.9907
2015-06-18,6960,7451.0913
2015-06-19,6931,7536.1973
2015-06-20,5856,5098.2686
2015-06-22,5843,5773.9116
2015-06-23,5823,5464.4463
2015-06-24,6578,5375.741
2015-06-25,4896,5834.083
2015-06-26,5136,5460.3667
2015-06-27,5656,5522.6846
2015-06-29,11590,9826.266
2015-06-30,11532,10712.481
2015-07-01,8222,9841.578
2015-07-02,7545,8585.8
2015-07-03,7910,7423.3853
2015-07-04,4681,6025.674
2015-07-06,6581,6611.326
2015-07-07,5553,6068.563
2015-07-08,6569,5321.3423
2015-07-09,5794,5937.281
2015-07-10,4622,5729.967
2015-07-11,4286,5140.31
2015-07-13,11500,9714.05
2015-07-14,8500,8605.437
2015-07-15,7363,7885.4097
2015-07-16,7108,7140.892
2015-07-17,5613,6846.344
2015-06-01,6952,9328.0625
2015-06-02,7800,7059.994
2015-06-03,7046,7036.152
2015-06-05,8617,7082.2896
2015-06-06,4411,5183.618
2015-06-08,5467,5603.943
2015-06-09,6006,5962.3633
2015-06-10,5873,5515.8516
2015-06-11,5121,5546.7495
2015-06-12,5128,5417.2285
2015-06-13,5040,4187.7354
2015-06-15,8603,8640.811
2015-06-16,8333,7122.24
2015-06-17,6832,7256.4
2015-06-18,6404,6833.2124
2015-06-19,7275,7066.918
2015-06-20,4360,4854.5186
2015-06-22,5623,5107.0684
2015-06-23,4719,5124.809
2015-06-24,4701,4668.418
2015-06-25,5085,4787.068
2015-06-26,5781,5280.585
2015-06-27,5063,4595.6772
2015-06-29,9867,9540.371
2015-06-30,9408,9408.745
2015-07-01,6073,7474.103
2015-07-02,5674,6973.035
2015-07-03,6020,6398.1875
2015-07-04,4444,4390.5615
2015-07-06,5682,5512.546
2015-07-07,4358,5201.9136
2015-07-08,5149,4788.07
2015-07-09,5286,5107.298
2015-07-10,5801,5492.762
2015-07-11,5539,4625.054
2015-07-13,8540,8253.897
2015-07-14,7908,6918.504
2015-07-15,6789,7206.7607
2015-07-16,6132,6614.2866
2015-07-17,6482,6498.722
2015-06-01,5328,5127.7637
2015-06-02,4408,4842.2324
2015-06-03,3567,3653.944
2015-06-05,3823,3296.3425
2015-06-06,1572,1941.7577
2015-06-08,1791,2529.3057
2015-06-09,2194,2299.3938
2015-06-10,2123,2187.798
2015-06-11,2090,2029.9576
2015-06-12,1950,2173.4617
2015-06-13,1523,1881.7915
2015-06-15,5567,4366.1885
2015-06-16,3970,4369.9404
2015-06-17,3391,3506.1492
2015-06-18,3271,3290.495
2015-06-19,3305,3293.1714
2015-06-20,1329,1910.3905
2015-06-22,1684,1956.215
2015-06-23,2048,1872.0739
2015-06-24,2222,1789.5568
2015-06-25,2118,1769.3271
2015-06-26,1727,2004.7329
2015-06-27,1590,1985.5504
2015-06-29,5855,4947.8887
2015-06-30,5786,5725.5786
2015-07-01,2553,4879.1177
2015-07-02,2880,3709.324
2015-07-03,2786,2947.8972
2015-07-04,1153,1712.3627
2015-07-06,2422,2251.0469
2015-07-07,1958,2092.017
2015-07-08,2072,1976.5668
2015-07-09,2169,2020.1971
2015-07-10,1844,2089.1667
2015-07-11,1407,1392.2538
2015-07-13,3862,4261.582
2015-07-14,3573,3181.6921
2015-07-15,3531,3502.2278
2015-07-16,3478,3250.149
2015-07-17,3331,3124.3489
2015-06-01,23032,22198.686
2015-06-02,17955,19832.482
2015-06-03,16259,15985.0
2015-06-04,15777,14307.881
2015-06-05,13285,14837.794
2015-06-06,8263,9688.982
2015-06-08,12117,13215.513
2015-06-09,12264,12639.156
2015-06-10,11165,11855.186
2015-06-11,11017,11645.219
2015-06-12,11161,11324.516
2015-06-13,8208,9472.247
2015-06-15,21284,20234.412
2015-06-16,18460,18153.979
2015-06-17,15817,15780.587
2015-06-18,14009,14888.681
2015-06-19,13047,14226.728
2015-06-20,9683,9103.089
2015-06-22,12037,12100.318
2015-06-23,12063,11164.701
2015-06-24,10954,11275.453
2015-06-25,10786,10446.041
2015-06-26,10904,11040.426
2015-06-27,9417,9365.126
2015-06-29,23349,21323.506
2015-06-30,25952,22282.1
2015-07-01,13723,17481.94
2015-07-02,13740,14585.416
2015-07-03,12407,12920.363
2015-07-04,7453,9054.879
2015-07-06,13184,12964.97
2015-07-07,11191,12131.754
2015-07-08,11445,11451.682
2015-07-09,11682,11532.014
2015-07-10,11427,11304.224
2015-07-11,8546,9289.499
2015-07-13,20014,19438.502
2015-07-14,18497,16536.2
2015-07-15,16718,16037.158
2015-07-16,14509,15220.472
2015-07-17,12103,13241.025
2015-06-01,18849,16766.945
2015-06-02,16023,15975.677
2015-06-03,15908,14400.152
2015-06-05,16558,14710.036
2015-06-06,8473,10166.017
2015-06-08,10038,9848.632
2015-06-09,9041,10078.934
2015-06-10,10045,9622.481
2015-06-11,9952,9943.963
2015-06-12,8476,10251.026
2015-06-13,8410,8125.667
2015-06-15,17849,16985.75
2015-06-16,15817,15097.665
2015-06-17,13342,14330.393
2015-06-18,13966,13345.015
2015-06-19,11632,14452.415
2015-06-20,8387,9114.304
2015-06-22,8165,9572.768
2015-06-23,8488,8572.391
2015-06-24,9070,8526.491
2015-06-25,8325,8874.773
2015-06-26,8100,8925.23
2015-06-27,8031,7866.7715
2015-06-29,18062,16704.496
2015-06-30,17969,17322.857
2015-07-01,15215,14698.591
2015-07-02,15039,14162.768
2015-07-03,12682,12747.504
2015-07-04,7381,9122.87
2015-07-06,10200,9867.391
2015-07-07,7954,9721.51
2015-07-08,9351,8154.149
2015-07-09,9193,9245.358
2015-07-10,9333,9290.782
2015-07-11,7319,8137.3203
2015-07-13,15223,15394.071
2015-07-14,13567,12869.024
2015-07-15,13212,12427.388
2015-07-16,12778,12589.012
2015-07-17,11316,11840.134
2015-06-01,18182,19820.623
2015-06-02,17659,17803.129
2015-06-03,16092,16492.508
2015-06-04,16903,15603.012
2015-06-05,15075,15780.271
2015-06-06,11426,13029.233
2015-06-08,14622,13466.4795
2015-06-09,14220,13536.179
2015-06-10,13392,13263.156
2015-06-11,13247,13359.619
2015-06-12,12246,13516.598
2015-06-13,11879,12555.525
2015-06-15,19864,17515.02
2015-06-16,16452,16986.678
2015-06-17,15245,15591.05
2015-06-18,14881,14987.388
2015-06-19,15138,14620.753
2015-06-20,12987,12185.8125
2015-06-22,13632,12921.908
2015-06-23,12028,12557.318
2015-06-24,12329,11918.543
2015-06-25,12490,12107.922
2015-06-26,12580,12725.9375
2015-06-27,10249,12254.54
2015-06-29,19668,18392.482
2015-06-30,18394,19618.117
2015-07-01,16530,18009.428
2015-07-02,17331,16742.096
2015-07-03,15913,15128.944
2015-07-04,12484,12377.416
2015-07-06,17053,13597.983
2015-07-07,15134,13362.463
2015-07-08,14585,13659.659
2015-07-09,15047,13751.337
2015-07-10,14973,13959.539
2015-07-11,14462,12577.911
2015-07-13,19115,17293.396
2015-07-14,16750,17258.002
2015-07-15,16174,16335.122
2015-07-16,16329,15386.397
2015-07-17,15072,15130.813
2015-06-01,8324,9229.878
2015-06-02,6450,7401.6562
2015-06-03,6079,6645.462
2015-06-05,4967,7071.4536
2015-06-06,3526,5720.161
2015-06-08,3720,5633.8145
2015-06-09,5254,4913.88
2015-06-10,5222,5123.4814
2015-06-11,5557,5109.2827
2015-06-12,5378,5776.5703
2015-06-13,6442,5441.793
2015-06-15,8691,8153.738
2015-06-16,6894,6996.6836
2015-06-17,6293,6471.715
2015-06-18,6361,6436.789
2015-06-19,6800,6874.804
2015-06-20,6061,6028.899
2015-06-22,5999,4731.905
2015-06-23,4751,4867.7036
2015-06-24,4947,4681.2075
2015-06-25,4422,4849.441
2015-06-26,5395,5235.8457
2015-06-27,6000,5663.734
2015-06-29,7439,8359.888
2015-06-30,6421,7605.88
2015-07-01,6585,6635.8086
2015-07-02,6142,6680.6475
2015-07-03,7823,6406.286
2015-07-04,5153,6421.16
2015-07-06,5870,5005.149
2015-07-07,5244,4942.764
2015-07-08,6702,4890.745
2015-07-09,5672,5567.2183
2015-07-10,5283,5899.8633
2015-07-11,6021,4738.583
2015-07-13,8598,8015.914
2015-07-14,6655,6741.3423
2015-07-15,6209,6634.1836
2015-07-16,5863,6365.7666
2015-07-17,6138,6631.7593
2015-06-01,8539,7827.6113
2015-06-02,7099,7257.3203
2015-06-03,6470,6441.775
2015-06-05,6137,6412.5713
2015-06-06,3659,4787.196
2015-06-08,4727,4842.8384
2015-06-09,3915,4725.4814
2015-06-10,3852,4283.458
2015-06-11,3537,4255.1777
2015-06-12,4089,4504.7344
2015-06-13,4614,4373.861
2015-06-15,8473,7437.3345
2015-06-16,6707,6463.4644
2015-06-17,6016,6068.914
2015-06-18,5520,6008.903
2015-06-19,6271,6110.6333
2015-06-20,4058,4487.002
2015-06-22,4108,4119.535
2015-06-23,3931,3846.685
2015-06-24,3651,3793.2368
2015-06-25,4184,3700.418
2015-06-26,4029,4454.1587
2015-06-27,4160,4308.595
2015-06-29,8157,7526.197
2015-06-30,7036,7781.7485
2015-07-01,5757,6977.396
2015-07-02,5334,6095.606
2015-07-03,5289,5380.413
2015-07-04,3505,4567.957
2015-07-06,5037,4421.007
2015-07-07,3952,4241.003
2015-07-08,4728,3959.8042
2015-07-09,4278,4412.318
2015-07-10,4899,4598.7437
2015-07-11,4139,4369.0176
2015-07-13,8272,7075.265
2015-07-14,6333,6136.8936
2015-07-15,5430,6091.916
2015-07-16,4710,5543.6987
2015-07-17,5299,5517.323
2015-06-01,6641,7285.322
2015-06-02,5712,6384.3936
2015-06-03,5416,5424.371
2015-06-04,5376,5480.981
2015-06-05,6027,5594.6035
2015-06-06,3663,4358.536
2015-06-08,4949,4608.86
2015-06-09,4528,4677.365
2015-06-10,4108,4507.931
2015-06-11,4084,4216.3916
2015-06-12,4753,4431.3696
2015-06-13,3703,3773.6987
2015-06-15,6445,6664.4663
2015-06-16,5554,5515.773
2015-06-17,4620,5156.092
2015-06-18,4971,5090.16
2015-06-19,5728,5291.835
2015-06-20,3687,3828.6162
2015-06-22,4364,4427.379
2015-06-23,4911,4024.2373
2015-06-24,3732,4167.422
2015-06-25,4418,3818.0486
2015-06-26,4644,4304.447
2015-06-27,3543,3727.2969
2015-06-29,6120,6716.746
2015-06-30,5759,6524.7217
2015-07-01,6019,5807.5073
2015-07-02,5547,5978.155
2015-07-03,6393,5106.5234
2015-07-04,3346,4298.68
2015-07-06,5584,4619.9614
2015-07-07,4388,4607.846
2015-07-08,4505,4329.3296
2015-07-09,4255,4336.041
2015-07-10,4876,4428.276
2015-07-11,3862,3441.5847
2015-07-13,5875,6627.9424
2015-07-14,5347,5128.0103
2015-07-15,5538,5328.2607
2015-07-16,5056,5020.2695
2015-07-17,5702,5016.2583
2015-06-01,9645,9950.27
2015-06-02,8427,8927.764
2015-06-03,10303,7863.525
2015-06-05,9905,9062.007
2015-06-06,7322,8065.0073
2015-06-08,6724,6326.501
2015-06-09,5354,6352.9272
2015-06-10,5965,5819.9707
2015-06-11,5760,6046.4287
2015-06-12,5664,6144.0244
2015-06-13,7961,6437.033
2015-06-15,10506,9740.003
2015-06-16,7781,8437.159
2015-06-17,7390,7447.7773
2015-06-18,6439,7450.89
2015-06-19,6270,7486.7324
2015-06-20,5395,6088.8237
2015-06-22,3747,5422.832
2015-06-23,3821,4680.911
2015-06-24,4745,4609.0283
2015-06-25,4073,4860.909
2015-06-26,4722,5149.951
2015-06-27,5188,5568.6333
2015-06-29,6007,9281.947
2015-06-30,6620,7437.3984
2015-07-01,5605,7215.63
2015-07-02,5245,6488.356
2015-07-03,6359,5730.7026
2015-07-04,4778,5935.0664
2015-07-06,4459,4786.6846
2015-07-07,3748,4457.2207
2015-07-08,3684,4318.452
2015-07-09,4172,4167.4434
2015-07-10,4484,4611.0356
2015-07-11,4833,4469.08
2015-07-13,7018,7140.3813
2015-07-14,6217,5695.52
2015-07-15,5148,5880.6025
2015-07-16,5670,5350.092
2015-07-17,6435,5670.1694
2015-06-01,10507,10118.204
2015-06-02,9093,9313.249
2015-06-03,7487,8362.014
2015-06-04,6712,7844.75
2015-06-05,7191,7563.966
2015-06-06,5216,5637.8145
2015-06-08,6200,6322.035
2015-06-09,5974,6263.944
2015-06-10,5552,6101.144
2015-06-11,5831,5768.9175
2015-06-12,5840,6244.0024
2015-06-13,5146,5682.3677
2015-06-15,8085,9306.497
2015-06-16,7560,7296.789
2015-06-17,6379,6950.9956
2015-06-18,6533,6580.386
2015-06-19,6374,6916.432
2015-06-20,4377,5577.8677
2015-06-22,5874,5432.256
2015-06-23,5874,5309.3022
2015-06-24,4649,5259.019
2015-06-25,5050,4892.021
2015-06-26,5057,5354.1772
2015-06-27,4624,4874.843
2015-06-29,8894,9095.637
2015-06-30,12480,8895.948
2015-07-01,10078,9931.97
2015-07-02,8841,9006.449
2015-07-03,8229,7745.1987
2015-07-04,5681,5530.1035
2015-07-06,7923,6481.5093
2015-07-07,6714,6402.4976
2015-07-08,5698,5996.7197
2015-07-09,6403,5787.2764
2015-07-10,5911,6343.756
2015-07-11,4648,4972.674
2015-07-13,8712,9593.8
2015-07-14,8729,7754.5146
2015-07-15,7675,8088.787
2015-07-16,7461,7447.154
2015-07-17,6682,7220.05
2015-06-01,15060,12231.769
2015-06-02,12391,11468.648
2015-06-03,12069,10613.378
2015-06-05,10692,10866.3125
2015-06-06,4480,5599.6514
2015-06-08,6871,7246.8623
2015-06-09,6373,7512.458
2015-06-10,5964,6497.173
2015-06-11,5832,6613.1533
2015-06-12,5865,6627.373
2015-06-13,3789,4924.051
2015-06-15,15185,12212.888
2015-06-16,11178,11719.857
2015-06-17,10223,10298.298
2015-06-18,8797,10004.506
2015-06-19,9158,9821.078
2015-06-20,4120,4989.074
2015-06-22,5774,6699.126
2015-06-23,5702,5938.0728
2015-06-24,6015,5804.0737
2015-06-25,5783,5956.351
2015-06-26,5429,6238.3765
2015-06-27,3893,5174.136
2015-06-29,16226,13709.007
2015-06-30,16814,14989.151
2015-07-01,8223,10015.738
2015-07-02,7420,8797.943
2015-07-03,6979,7828.894
2015-07-04,4083,5048.7285
2015-07-06,6400,6657.157
2015-07-07,5151,6659.2817
2015-07-08,6412,5529.0435
2015-07-09,5396,6266.0405
2015-07-10,5884,6311.7036
2015-07-11,4257,4819.235
2015-07-13,11567,12380.969
2015-07-14,10426,9224.559
2015-07-15,10957,9506.402
2015-07-16,8724,9231.008
2015-07-17,8379,8499.495
2015-06-01,9032,10365.001
2015-06-02,6799,8643.107
2015-06-03,9228,7396.596
2015-06-05,10978,8859.337
2015-06-06,9098,8893.963
2015-06-08,6974,6787.3438
2015-06-09,6052,6740.453
2015-06-10,4960,6212.2754
2015-06-11,4865,6165.8657
2015-06-12,6095,6687.048
2015-06-13,10792,7170.9395
2015-06-15,8819,9192.071
2015-06-16,7865,8262.13
2015-06-17,6783,7794.4844
2015-06-18,7871,7710.602
2015-06-19,7384,8968.826
2015-06-20,9931,7542.993
2015-06-22,6013,5811.7183
2015-06-23,5455,5543.5967
2015-06-24,4608,5456.3276
2015-06-25,5920,5409.469
2015-06-26,5969,6404.539
2015-06-27,11127,7175.225
2015-06-29,10638,9614.722
2015-06-30,9161,11462.71
2015-07-01,6523,8148.7925
2015-07-02,6425,7919.686
2015-07-03,6887,7552.411
2015-07-04,9523,7423.838
2015-07-06,6714,6145.136
2015-07-07,4812,5909.4326
2015-07-08,5500,5473.156
2015-07-09,5527,5838.9106
2015-07-10,5976,6590.0728
2015-07-11,9912,6745.4004
2015-07-13,8574,8566.781
2015-07-14,7253,7387.9463
2015-07-15,7657,7535.5283
2015-07-16,6815,7540.001
2015-07-17,8123,7621.335
2015-06-01,7973,7369.332
2015-06-02,6070,6952.2896
2015-06-03,5459,5779.0244
2015-06-04,5465,5704.932
2015-06-05,5525,5820.802
2015-06-06,4718,4959.334
2015-06-08,5726,4578.9575
2015-06-09,5776,4794.102
2015-06-10,4609,5022.981
2015-06-11,4473,4549.1597
2015-06-12,5493,4881.166
2015-06-13,4401,5098.4
2015-06-15,6666,6947.5093
2015-06-16,5756,5850.626
2015-06-17,5909,5513.1636
2015-06-18,4920,5686.8516
2015-06-19,5100,5785.2773
2015-06-20,4704,4906.6826
2015-06-22,5323,4406.809
2015-06-23,4896,4298.5786
2015-06-24,4198,4365.8
2015-06-25,5267,3957.5432
2015-06-26,4953,5087.274
2015-06-27,3877,5046.898
2015-06-29,8498,7297.99
2015-06-30,6538,8037.1177
2015-07-01,6519,6759.63
2015-07-02,5546,6402.998
2015-07-03,5583,5496.3525
2015-07-04,3938,4878.9917
2015-07-06,5964,4790.183
2015-07-07,5264,4693.0967
2015-07-08,5361,4724.948
2015-07-09,5761,4856.417
2015-07-10,5761,5412.0835
2015-07-11,3686,4913.449
2015-07-13,7021,7698.874
2015-07-14,5863,5973.779
2015-07-15,5629,5885.339
2015-07-16,5783,5328.151
2015-07-17,5361,5510.6963
2015-06-01,5830,6789.517
2015-06-02,4933,5592.8433
2015-06-03,6396,4986.74
2015-06-05,5927,5777.3145
2015-06-06,4394,4998.1494
2015-06-08,4397,4085.176
2015-06-09,4269,4142.7583
2015-06-10,3902,4082.0442
2015-06-11,3924,3949.3875
2015-06-12,3742,4190.1836
2015-06-13,4409,4107.0493
2015-06-15,8338,6596.669
2015-06-16,5796,6277.6934
2015-06-17,5325,5480.994
2015-06-18,5620,5471.7256
2015-06-19,5522,5897.32
2015-06-20,3931,4237.1533
2015-06-22,3759,3776.7961
2015-06-23,3294,3431.0896
2015-06-24,3262,3423.41
2015-06-25,3476,3423.203
2015-06-26,3852,3797.09
2015-06-27,4664,3917.6277
2015-06-29,6644,6886.7925
2015-06-30,5920,6722.3354
2015-07-01,5986,5786.5366
2015-07-02,5360,5628.927
2015-07-03,5941,5097.78
2015-07-04,4533,4837.2725
2015-07-06,4449,4075.8572
2015-07-07,3724,3943.6387
2015-07-08,4279,3800.495
2015-07-09,4735,4048.138
2015-07-10,3700,4469.8315
2015-07-11,4542,4080.715
2015-07-13,6830,6597.5156
2015-07-14,5891,5484.7163
2015-07-15,5567,5561.6743
2015-07-16,5401,5349.2764
2015-07-17,6407,5398.6377
2015-06-01,10893,11287.203
2015-06-02,10785,9262.946
2015-06-03,8250,9179.309
2015-06-04,8184,8229.729
2015-06-05,7867,8379.4
2015-06-06,4975,6639.0044
2015-06-08,6569,6567.1064
2015-06-09,6933,6333.6533
2015-06-10,6291,6402.404
2015-06-11,6859,6229.3184
2015-06-12,5553,7018.94
2015-06-13,4590,6357.938
2015-06-15,10938,10481.365
2015-06-16,9353,8579.91
2015-06-17,8039,8227.181
2015-06-18,7809,7718.081
2015-06-19,6811,7870.7256
2015-06-20,4914,5698.944
2015-06-22,6253,6075.8794
2015-06-23,5129,5521.698
2015-06-24,6448,5114.6284
2015-06-25,5891,5570.405
2015-06-26,5417,6016.286
2015-06-27,5244,5830.4673
2015-06-29,10873,10530.441
2015-06-30,11239,10219.317
2015-07-01,9811,9893.838
2015-07-02,8658,9025.76
2015-07-03,7980,7782.9937
2015-07-04,4828,6322.017
2015-07-06,7354,6584.2437
2015-07-07,6104,6214.0854
2015-07-08,6062,5823.9375
2015-07-09,6306,5933.749
2015-07-10,6459,6468.1577
2015-07-11,4960,5467.133
2015-07-13,9712,10406.083
2015-07-14,8718,8043.8086
2015-07-15,8912,8154.124
2015-07-16,8762,7801.272
2015-07-17,7012,7741.388
2015-06-01,6815,6806.7095
2015-06-02,5614,6156.1816
2015-06-03,6354,5257.7188
2015-06-05,5332,5378.432
2015-06-06,3885,3456.9382
2015-06-08,3677,4093.5125
2015-06-09,3394,4156.0874
2015-06-10,3645,3733.793
2015-06-11,3028,3728.513
2015-06-12,2912,3575.4194
2015-06-13,3973,3122.75
2015-06-15,6620,6098.6333
2015-06-16,5239,5520.1753
2015-06-17,5135,4991.539
2015-06-18,4155,5072.0615
2015-06-19,3852,4763.808
2015-06-20,3707,3061.133
2015-06-22,2915,3568.6973
2015-06-23,3156,3310.2148
2015-06-24,3619,3080.2144
2015-06-25,3217,3195.9817
2015-06-26,3512,3279.5806
2015-06-27,3947,3201.6013
2015-06-29,7089,5776.17
2015-06-30,6425,6196.677
2015-07-01,5163,5731.3857
2015-07-02,3725,5140.276
2015-07-03,4062,4218.651
2015-07-04,2897,3396.0876
2015-07-06,4133,3677.2517
2015-07-07,3655,3539.7512
2015-07-08,3380,3108.6604
2015-07-09,3330,3292.839
2015-07-10,3298,3427.0754
2015-07-11,3296,3261.422
2015-07-13,5547,5598.7847
2015-07-14,4735,4449.265
2015-07-15,5981,4427.013
2015-07-16,4111,4687.668
2015-07-17,3275,4088.5889
2015-06-01,5090,5068.044
2015-06-02,4243,4747.748
2015-06-03,3702,3888.731
2015-06-04,3622,3950.699
2015-06-05,2843,3869.3901
2015-06-06,2334,2465.6755
2015-06-08,2518,3030.6016
2015-06-09,2293,3006.4167
2015-06-10,2750,2773.8203
2015-06-11,2401,2871.7986
2015-06-12,2364,2946.2117
2015-06-13,2700,2434.9998
2015-06-15,4616,4187.0186
2015-06-16,4072,3828.743
2015-06-17,3806,3675.7314
2015-06-18,3667,3541.3694
2015-06-19,3659,3670.1152
2015-06-20,2956,2240.6958
2015-06-22,2630,2738.4622
2015-06-23,2641,2640.4148
2015-06-24,2173,2521.628
2015-06-25,3393,2480.6372
2015-06-26,2367,3085.581
2015-06-27,3192,2381.9302
2015-06-29,4228,4565.3477
2015-06-30,4745,4504.1597
2015-07-01,4133,4515.7676
2015-07-02,3603,4166.867
2015-07-03,3458,3544.573
2015-07-04,2376,2518.801
2015-07-06,3079,2954.2122
2015-07-07,2750,2866.0662
2015-07-08,2760,2734.6409
2015-07-09,2808,2804.6733
2015-07-10,3380,2997.4282
2015-07-11,3056,2349.3052
2015-07-13,4169,4490.131
2015-07-14,4350,3583.1853
2015-07-15,3957,3995.727
2015-07-16,4170,3613.255
2015-07-17,3455,3692.2637
2015-06-01,10189,10065.947
2015-06-02,9047,8023.3447
2015-06-03,7248,7805.1675
2015-06-04,7681,7344.854
2015-06-05,6425,7387.4067
2015-06-06,2373,4585.8984
2015-06-08,5723,5415.506
2015-06-09,5679,5049.8535
2015-06-10,4761,5345.612
2015-06-11,5642,4956.356
2015-06-12,5197,5604.0244
2015-06-13,2705,4712.551
2015-06-15,9365,9600.636
2015-06-16,8103,7613.3354
2015-06-17,6686,7038.174
2015-06-18,6779,6712.213
2015-06-19,6104,6927.3267
2015-06-20,2061,3761.5488
2015-06-22,5120,5127.4917
2015-06-23,4236,4607.971
2015-06-24,4622,4112.943
2015-06-25,4744,4334.804
2015-06-26,4729,4848.568
2015-06-27,2245,4237.203
2015-06-29,9657,9937.284
2015-06-30,10855,9515.139
2015-07-01,8114,8348.831
2015-07-02,7285,7394.9697
2015-07-03,6361,6567.263
2015-07-04,2279,3133.4307
2015-07-06,6398,5369.7153
2015-07-07,5639,5369.805
2015-07-08,5391,4854.4434
2015-07-09,5323,5064.2427
2015-07-10,5407,5336.151
2015-07-11,2243,2801.108
2015-07-13,9247,9528.112
2015-07-14,7611,7272.97
2015-07-15,6459,6743.2646
2015-07-16,7274,6209.6445
2015-07-17,5668,6518.855
2015-06-01,20399,19142.951
2015-06-02,17397,17677.426
2015-06-03,16250,15977.791
2015-06-04,14670,15196.512
2015-06-05,15280,15036.692
2015-06-06,12895,15089.323
2015-06-08,12934,12448.402
2015-06-09,11834,12424.326
2015-06-10,11163,12082.069
2015-06-11,10665,11613.798
2015-06-12,12195,12623.076
2015-06-13,13454,13808.375
2015-06-15,19762,17492.938
2015-06-16,16954,16250.395
2015-06-17,14946,15440.215
2015-06-18,13801,14178.386
2015-06-19,14673,14963.407
2015-06-20,15546,15088.025
2015-06-22,11916,12452.29
2015-06-23,11101,10940.395
2015-06-24,10994,10834.261
2015-06-25,10057,10682.559
2015-06-26,10891,11974.485
2015-06-27,15292,13480.178
2015-06-29,20929,17868.37
2015-06-30,20351,20372.195
2015-07-01,17314,18633.004
2015-07-02,15974,16900.832
2015-07-03,15028,14508.877
2015-07-04,13112,14674.244
2015-07-06,13786,12585.399
2015-07-07,11176,12368.428
2015-07-08,13194,11426.549
2015-07-09,12145,12557.969
2015-07-10,13351,13002.809
2015-07-11,14631,14488.148
2015-07-13,20860,17605.184
2015-07-14,18080,16643.307
2015-07-15,17493,16241.409
2015-07-16,15094,15616.494
2015-07-17,14628,15160.168
2015-06-01,10577,11253.6875
2015-06-02,8974,9039.899
2015-06-03,8991,8257.035
2015-06-05,10041,8865.9375
2015-06-06,5226,6448.509
2015-06-08,6522,6162.664
2015-06-09,5688,6565.3594
2015-06-10,6385,5900.3013
2015-06-11,6111,6374.284
2015-06-12,5472,6568.9385
2015-06-13,5099,5217.035
2015-06-15,11279,10339.361
2015-06-16,8260,8549.625
2015-06-17,7433,7965.197
2015-06-18,7189,7836.272
2015-06-19,8386,8040.1177
2015-06-20,4597,5446.0776
2015-06-22,5801,5756.6235
2015-06-23,5809,5283.504
2015-06-24,5803,5338.4634
2015-06-25,5699,5550.2603
2015-06-26,5587,6110.804
2015-06-27,4898,5313.46
2015-06-29,9704,10434.276
2015-06-30,9943,9134.365
2015-07-01,8895,9157.523
2015-07-02,7883,8490.455
2015-07-03,8341,7650.8335
2015-07-04,4460,6033.121
2015-07-06,6885,6043.627
2015-07-07,6139,5777.145
2015-07-08,6671,5435.403
2015-07-09,6088,5989.796
2015-07-10,7172,6343.4575
2015-07-11,4237,5201.674
2015-07-13,6421,10313.021
2015-07-14,9763,6654.7363
2015-07-15,8111,7984.9497
2015-07-16,8138,7318.479
2015-07-17,7601,7528.0356
2015-06-01,24214,24015.832
2015-06-02,20810,21679.07
2015-06-03,20018,20490.246
2015-06-04,19314,19824.227
2015-06-05,20018,19731.113
2015-06-06,13483,14234.419
2015-06-07,18421,18803.209
2015-06-08,18084,16323.485
2015-06-09,16024,16602.828
2015-06-10,16795,15913.248
2015-06-11,16512,16516.201
2015-06-12,16542,17475.533
2015-06-13,12897,13997.761
2015-06-14,18775,19053.604
2015-06-15,20735,20941.092
2015-06-16,19034,19582.55
2015-06-17,18456,18781.465
2015-06-18,17918,18264.33
2015-06-19,18604,19239.508
2015-06-20,12467,13825.829
2015-06-21,18960,18453.203
2015-06-22,16542,15980.495
2015-06-23,15113,15272.198
2015-06-24,14956,14567.153
2015-06-25,14777,14512.818
2015-06-26,16902,15777.92
2015-06-27,12273,13900.027
2015-06-28,19568,18434.514
2015-06-29,20546,21835.389
2015-06-30,20916,22384.32
2015-07-01,20467,21323.447
2015-07-02,19316,20145.525
2015-07-03,19083,18519.018
2015-07-04,12272,14327.043
2015-07-05,19876,17794.477
2015-07-06,18049,16218.871
2015-07-07,16004,16378.711
2015-07-08,16691,15301.004
2015-07-09,16703,15983.486
2015-07-10,17110,16888.506
2015-07-11,12331,13223.347
2015-07-12,20263,18143.043
2015-07-13,19638,20482.807
2015-07-14,19677,18312.547
